,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
19392,4040,CD,I-NP,O,0,0,0,0
19393,-DOCSTART-,-X-,-X-,O,0,0,0,0
19394,Mexico,NNP,I-NP,I-LOC,0,0,0,0
19395,stocks,NNS,I-NP,O,0,0,0,0
19396,off,IN,I-PP,O,0,0,0,0
19397,lows,NNS,I-NP,O,0,0,0,0
19398,but,CC,O,O,0,0,0,0
19399,still,RB,I-VP,O,0,0,0,0
19400,hit,VBN,I-VP,O,0,0,0,0
19401,by,IN,I-PP,O,0,0,0,0
19402,Greenspan,NNP,I-NP,I-PER,0,0,0,0
19403,.,.,O,O,0,0,0,0
19404,MEXICO,NNP,I-NP,I-LOC,0,0,0,0
19405,CITY,NNP,I-NP,I-LOC,0,0,0,0
19406,Mexican,JJ,I-NP,I-MISC,0,0,1,0
19407,stocks,NNS,I-NP,O,0,0,0,0
19408,closed,VBD,I-VP,O,0,0,0,0
19409,sharply,RB,I-ADVP,O,0,0,0,0
19410,lower,JJR,I-ADVP,O,0,0,0,0
19411,Friday,NNP,I-NP,O,0,0,0,0
19412,",",",",O,O,0,0,0,0
19413,but,CC,O,O,0,0,0,0
19414,had,VBD,I-VP,O,0,0,0,0
19415,made,VBN,I-VP,O,0,0,0,0
19416,a,DT,I-NP,O,0,0,0,0
19417,tentative,JJ,I-NP,O,0,0,0,0
19418,recovery,NN,I-NP,O,0,0,0,0
19419,as,IN,I-PP,O,0,0,0,0
19420,initial,JJ,I-NP,O,0,0,0,0
19421,panic,NN,I-NP,O,0,0,0,0
19422,and,CC,O,O,0,0,0,0
19423,volatility,NN,I-NP,O,0,0,0,0
19424,abated,VBN,I-VP,O,0,0,0,0
19425,.,.,O,O,0,0,0,0
19426, ,O,O,,0,0,0,0
19427,It,PRP,I-NP,O,0,0,0,0
19428,was,VBD,I-VP,O,0,0,0,0
19429,Greenspan,NNP,I-NP,I-PER,0,0,0,0
19430,at,IN,I-PP,O,0,0,0,0
19431,first,RB,I-ADVP,O,0,0,0,0
19432,.,.,O,O,0,0,0,0
19433,Then,RB,I-ADVP,O,0,0,0,0
19434,once,RB,I-ADVP,O,0,0,0,0
19435,we,PRP,I-NP,O,0,0,0,0
19436,saw,VBD,I-VP,O,0,0,0,0
19437,the,DT,I-NP,O,0,0,0,0
19438,Dow,NNP,I-NP,I-MISC,0,0,0,0
19439,(,(,O,O,0,0,0,0
19440,Jones,NNP,I-NP,I-MISC,0,0,0,0
19441,industrial,JJ,I-NP,O,0,0,0,0
19442,average,JJ,I-NP,O,0,0,0,0
19443,),),O,O,0,0,0,0
19444,was,VBD,I-VP,O,0,0,0,0
19445,not,RB,O,O,0,0,0,0
19446,about,IN,I-ADJP,O,0,0,0,0
19447,to,TO,I-VP,O,0,0,0,0
19448,crash,VB,I-VP,O,0,0,0,0
19449,",",",",O,O,0,0,0,0
19450,some,DT,I-NP,O,0,0,0,0
19451,buyers,NNS,I-NP,O,0,0,0,0
19452,stepped,VBD,I-VP,O,0,0,0,0
19453,in,RB,I-ADVP,O,0,0,0,0
19454,",",",",O,O,0,0,0,0
19455, ,O,O,,0,0,0,0
19456,said,VBD,I-VP,O,0,0,0,0
19457,a,DT,I-NP,O,0,0,0,0
19458,trader,NN,I-NP,O,0,0,0,0
19459,",",",",O,O,0,0,0,0
19460,referring,VBG,I-VP,O,0,0,0,0
19461,to,TO,I-PP,O,0,0,0,0
19462,Federal,NNP,I-NP,I-ORG,0,0,0,0
19463,Reserve,NNP,I-NP,I-ORG,0,0,0,0
19464,Chairman,NNP,I-NP,O,0,0,0,0
19465,Alan,NNP,I-NP,I-PER,0,0,0,0
19466,Greenspan,NNP,I-NP,I-PER,0,0,0,0
19467,",",",",O,O,0,0,0,0
19468,whose,WP$,I-NP,O,0,0,0,0
19469,comments,NNS,I-NP,O,0,0,0,0
19470,that,IN,I-SBAR,O,0,0,0,0
19471,assets,NNS,I-NP,O,0,0,0,0
19472,were,VBD,I-VP,O,0,0,0,0
19473, ,O,O,,0,0,0,0
19474,irrationally,RB,I-ADVP,O,0,0,0,0
19475,exhuberant,JJ,I-NP,O,0,0,0,0
19476, ,O,O,,0,0,0,0
19477,upset,JJ,I-ADJP,O,0,0,0,0
19478,financial,JJ,I-NP,O,0,0,0,0
19479,markets,NNS,I-NP,O,0,0,0,1
19480,worldwide,JJ,I-ADJP,O,0,0,0,1
19481,.,.,O,O,0,0,0,0
19482,The,DT,I-NP,O,1,0,0,0
19483,blue-chip,JJ,I-NP,O,0,0,0,0
19484,IPC,NNP,I-NP,I-MISC,0,0,0,0
19485,index,NN,I-NP,O,0,0,0,0
19486,ended,VBD,I-VP,O,0,0,0,0
19487,down,RB,I-ADVP,O,0,0,0,0
19488,1.29,CD,I-NP,O,0,0,0,0
19489,points,NNS,I-NP,O,0,0,0,0
19490,",",",",O,O,0,0,0,0
19491,or,CC,O,O,0,0,0,0
19492,43.56,CD,I-NP,O,0,0,0,0
19493,percent,NN,I-NP,O,0,0,0,0
19494,",",",",O,O,0,0,0,0
19495,at,IN,I-PP,O,0,0,0,0
19496,"3,333.05",CD,I-NP,O,0,0,0,0
19497,.,.,O,O,0,0,0,0
19498,Volume,NN,I-NP,O,0,0,0,0
19499,was,VBD,I-VP,O,0,0,0,0
19500,regular,JJ,I-NP,O,0,0,0,0
19501,at,IN,I-PP,O,0,0,0,0
19502,74.7,CD,I-NP,O,0,0,0,0
19503,million,CD,I-NP,O,0,0,0,0
19504,shares,NNS,I-NP,O,0,0,0,0
19505,traded,VBN,I-VP,O,0,0,0,0
19506,.,.,O,O,0,0,0,0
19507,Mexican,JJ,I-NP,I-MISC,0,0,0,0
19508,stocks,NNS,I-NP,O,0,0,0,0
19509,were,VBD,I-VP,O,0,0,0,0
19510,also,RB,I-VP,O,0,0,0,0
19511,hurt,VBN,I-VP,O,0,0,0,0
19512,by,IN,I-PP,O,0,0,0,0
19513,U.S.,NNP,I-NP,I-LOC,0,0,0,0
19514,long,RB,I-ADVP,O,0,0,0,0
19515,bond,NN,I-NP,O,0,0,0,0
19516,rates,NNS,I-NP,O,0,0,0,0
19517,which,WDT,B-NP,O,0,0,0,0
19518,had,VBD,I-VP,O,0,0,0,0
19519,begun,VBN,I-VP,O,0,0,0,0
19520,to,TO,I-VP,O,0,0,0,0
19521,rise,VB,I-VP,O,0,0,0,0
19522,before,IN,I-SBAR,O,0,0,0,0
19523,Greenspan,NNP,I-NP,I-PER,0,0,0,0
19524,'s,POS,B-NP,O,0,0,0,0
19525,comments,NNS,I-NP,O,0,0,0,0
19526,and,CC,O,O,0,0,0,0
19527,were,VBD,I-VP,O,0,0,0,0
19528,inflated,VBN,I-VP,O,0,0,0,0
19529,by,IN,I-PP,O,0,0,0,0
19530,employment,NN,I-NP,O,0,0,0,0
19531,data,NNS,I-NP,O,0,0,0,0
19532,released,VBN,I-VP,O,0,0,0,0
19533,before,IN,I-PP,O,0,0,0,0
19534,trade,NN,I-NP,O,0,0,0,0
19535,began,VBD,I-VP,O,0,0,0,0
19536,in,IN,I-PP,O,0,0,0,0
19537,Mexico,NNP,I-NP,I-LOC,0,0,0,0
19538,.,.,O,O,0,0,0,0
19539,Yields,NNS,I-NP,O,0,0,0,0
19540,on,IN,I-PP,O,0,0,0,0
19541,U.S.,NNP,I-NP,I-LOC,0,0,0,0
19542,30-year,JJ,I-NP,O,0,0,0,0
19543,Treasury,NNP,I-NP,I-ORG,1,0,0,0
19544,bonds,NNS,I-NP,O,0,0,0,0
19545,were,VBD,I-VP,O,0,0,0,0
19546,6.51,CD,I-NP,O,0,0,0,0
19547,percent,NN,I-NP,O,0,0,0,0
19548,when,WRB,I-ADVP,O,0,0,0,0
19549,stock,NN,I-NP,O,0,0,0,0
19550,trading,NN,I-NP,O,0,0,0,0
19551,closed,VBD,I-VP,O,0,0,0,0
19552,in,IN,I-PP,O,0,0,0,0
19553,Mexico,NNP,I-NP,I-LOC,1,0,0,0
19554,",",",",O,O,0,0,0,0
19555,unchanged,JJ,I-ADJP,O,0,0,0,0
19556,from,IN,I-PP,O,0,0,0,0
19557,Thursday,NNP,I-NP,O,0,0,0,0
19558,.,.,O,O,0,0,0,0
19559,On,IN,I-PP,O,0,0,0,0
19560,the,DT,I-NP,O,0,0,0,0
19561,broad,JJ,I-NP,O,0,0,0,0
19562,market,NN,I-NP,O,0,0,0,0
19563,",",",",O,O,0,0,0,0
19564,107,CD,I-NP,O,0,0,0,0
19565,stocks,NNS,I-NP,O,0,0,0,0
19566,changed,VBD,I-VP,O,0,0,0,0
19567,hands,NNS,I-NP,O,0,0,0,0
19568,",",",",O,O,0,0,0,0
19569,of,IN,I-PP,O,0,0,0,0
19570,which,WDT,I-NP,O,0,0,0,0
19571,losers,NNS,B-NP,O,0,0,0,0
19572,well,RB,I-ADVP,O,0,0,0,0
19573,outnumbered,VBD,I-VP,O,0,0,0,0
19574,winners,NNS,I-NP,O,0,0,0,0
19575,by,IN,I-PP,O,0,0,0,0
19576,75,CD,I-NP,O,0,0,0,0
19577,to,TO,I-PP,O,0,0,0,0
19578,13,CD,I-NP,O,0,0,0,0
19579,.,.,O,O,0,0,0,0
19580,Traders,NNS,I-NP,O,0,0,0,0
19581,noted,VBD,I-VP,O,0,0,0,0
19582,the,DT,I-NP,O,0,0,0,0
19583,lack,NN,I-NP,O,0,0,0,0
19584,of,IN,I-PP,O,0,0,0,0
19585,blue,JJ,I-NP,O,0,0,0,0
19586,chips,NNS,I-NP,O,0,0,0,0
19587,or,CC,I-NP,O,0,0,0,0
19588,stocks,NNS,I-NP,O,0,0,0,0
19589,traded,VBD,I-VP,O,0,0,0,0
19590,at,IN,I-PP,O,0,0,0,0
19591,significant,JJ,I-NP,O,0,0,0,0
19592,volume,NN,I-NP,O,0,0,0,0
19593,among,IN,I-PP,O,0,0,0,0
19594,the,DT,I-NP,O,0,0,0,0
19595,gainers,NNS,I-NP,O,0,0,0,0
19596,.,.,O,O,0,0,0,0
19597,Simec,NNP,I-NP,I-ORG,0,0,0,0
19598,",",",",O,O,0,0,0,0
19599,the,DT,I-NP,O,0,0,0,0
19600,steelmaking,NN,I-NP,O,0,0,0,0
19601,arm,NN,I-NP,O,1,0,0,0
19602,of,IN,I-PP,O,1,0,0,0
19603,the,DT,I-NP,O,0,0,0,0
19604,debt-ridden,JJ,I-NP,O,0,0,0,0
19605,Sidek,NNP,I-NP,I-ORG,0,0,0,0
19606,group,NN,I-NP,O,0,0,0,0
19607,headed,VBD,I-VP,O,0,0,0,0
19608,the,DT,I-NP,O,0,0,1,0
19609,losers,NNS,I-NP,O,0,0,1,0
19610,",",",",O,O,0,0,0,0
19611,off,RB,I-ADVP,O,0,0,0,0
19612,7,CD,I-NP,O,0,0,0,0
19613,centavos,NNS,I-NP,O,0,0,0,0
19614,(,(,O,O,0,0,0,0
19615,1,CD,I-NP,O,0,0,0,0
19616,cent,NN,I-NP,O,0,0,0,1
19617,),),O,O,0,0,0,1
19618,at,IN,I-PP,O,0,1,0,0
19619,1.40,CD,I-NP,O,0,1,0,0
19620,pesos,NNS,I-NP,O,0,0,0,0
19621,(,(,O,O,0,0,0,0
19622,18,CD,I-NP,O,0,0,0,0
19623,cents,NNS,I-NP,O,0,0,1,0
19624,),),O,O,0,0,1,0
19625,.,.,O,O,0,0,0,0
19626,Sidek,NN,I-NP,I-ORG,0,1,0,0
19627,fell,VBD,I-VP,O,0,0,0,0
19628,4,CD,I-NP,O,0,0,0,1
19629,centavos,NNS,I-NP,O,0,0,0,1
19630,(,(,O,O,0,0,0,0
19631,1,CD,I-NP,O,0,0,0,0
19632,cent,NN,I-NP,O,0,1,0,0
19633,),),O,O,0,1,0,0
19634,to,TO,I-PP,O,0,0,0,0
19635,95,CD,I-NP,O,0,0,0,0
19636,centavos,NNS,I-NP,O,0,0,0,0
19637,(,(,O,O,0,0,0,0
19638,12,CD,I-NP,O,0,0,0,0
19639,cents,NNS,I-NP,O,0,0,0,0
19640,),),O,O,0,0,0,0
19641,.,.,O,O,0,0,0,0
19642,Traders,NNS,I-NP,O,0,0,0,0
19643,also,RB,I-ADVP,O,0,0,0,0
19644,remarked,VBD,I-VP,O,0,0,0,0
19645,that,IN,I-SBAR,O,0,0,0,0
19646,Mexican,NNP,I-NP,I-MISC,0,0,0,0
19647,ADRs,NNPS,I-NP,B-MISC,0,0,0,0
19648,suffered,VBD,I-VP,O,0,0,0,0
19649,in,IN,I-PP,O,0,0,0,0
19650,New,NNP,I-NP,I-LOC,0,0,0,0
19651,York,NNP,I-NP,I-LOC,0,0,0,0
19652,.,.,O,O,0,0,0,0
19653,Heavyweights,NNS,I-NP,O,0,0,0,0
19654,Telmex,NN,I-NP,I-ORG,0,0,0,0
19655,and,CC,O,O,0,0,0,0
19656,Televisa,NNP,I-NP,I-ORG,0,0,0,0
19657,ended,VBD,I-VP,O,0,0,0,0
19658,off,RB,I-ADVP,O,0,0,0,0
19659,25,CD,I-NP,O,0,0,0,0
19660,cents,NNS,I-NP,O,0,0,0,0
19661,and,CC,O,O,0,0,0,0
19662,75,CD,I-NP,O,0,0,0,1
19663,cents,NNS,I-NP,O,0,0,0,0
19664,",",",",O,O,0,0,0,0
19665,respectively,RB,I-ADVP,O,0,0,0,0
19666,",",",",O,O,0,0,0,0
19667,at,IN,I-PP,O,0,0,0,0
19668,$,$,I-NP,O,0,1,0,0
19669,31.125,CD,I-NP,O,0,1,0,0
19670,and,CC,I-NP,O,0,0,0,0
19671,$,$,I-NP,O,0,0,0,0
19672,25.875,CD,I-NP,O,0,0,0,0
19673,.,.,O,O,0,0,0,0
19674, ,O,O,,0,0,0,0
19675,Falling,NNP,I-NP,O,0,1,0,0
19676,share,NN,I-NP,O,0,1,0,0
19677,prices,NNS,I-NP,O,0,0,0,0
19678,in,IN,I-PP,O,0,0,0,0
19679,New,NNP,I-NP,I-LOC,0,0,0,0
19680,York,NNP,I-NP,I-LOC,0,1,0,0
19681,do,VBP,I-VP,O,0,1,0,0
19682,n't,RB,I-VP,O,0,0,0,0
19683,hurt,VBN,I-VP,O,0,0,0,0
19684,Mexico,NNP,I-NP,I-LOC,0,0,0,0
19685,as,IN,I-PP,O,0,0,0,0
19686,long,JJ,I-NP,O,0,0,0,0
19687,as,IN,I-SBAR,O,0,0,1,0
19688,it,PRP,I-NP,O,0,0,1,0
19689,happens,VBZ,I-VP,O,0,0,1,0
19690,gradually,RB,I-VP,O,0,0,1,0
19691,",",",",I-VP,O,0,0,0,0
19692,as,IN,I-PP,O,0,0,0,0
19693,earlier,RBR,I-NP,O,0,0,0,0
19694,this,DT,I-NP,O,0,0,0,0
19695,week,NN,I-NP,O,0,0,0,0
19696,.,.,O,O,0,0,0,1
19697,It,PRP,I-NP,O,0,0,0,0
19698,'s,VBZ,I-VP,O,0,0,0,0
19699,a,DT,I-NP,O,0,0,0,0
19700,sudden,JJ,I-NP,O,0,0,0,0
19701,plunge,NN,I-NP,O,0,0,0,0
19702,that,WDT,B-NP,O,0,0,0,0
19703,takes,VBZ,I-VP,O,0,0,0,0
19704,its,PRP$,I-NP,O,0,0,0,0
19705,toll,NN,I-NP,O,0,0,0,0
19706,",",",",O,O,0,0,0,0
19707, ,O,O,,0,0,0,0
19708,said,VBD,I-VP,O,0,0,0,0
19709,Carlos,NNP,I-NP,I-PER,0,0,0,0
19710,Ponce,NNP,I-NP,I-PER,0,0,0,0
19711,",",",",O,O,0,0,0,0
19712,research,NN,I-NP,O,0,0,0,0
19713,director,NN,I-NP,O,0,0,0,0
19714,at,IN,I-PP,O,0,0,0,0
19715,Santander,NNP,I-NP,I-LOC,0,0,0,0
19716,.,.,O,O,0,0,1,0
19717,Traders,NNS,I-NP,O,0,0,1,0
19718,and,CC,I-NP,O,1,0,0,0
19719,analysts,NNS,I-NP,O,1,0,0,0
19720,differed,VBD,I-VP,O,1,0,0,0
19721,as,IN,I-PP,O,0,0,0,0
19722,to,TO,B-PP,O,0,0,0,0
19723,how,WRB,I-ADVP,O,0,0,0,0
19724,firm,JJ,I-NP,O,0,0,0,0
19725,the,DT,B-NP,O,0,0,0,0
19726,relative,JJ,I-NP,O,0,0,0,0
19727,recovery,NN,I-NP,O,0,0,0,0
19728,on,IN,I-PP,O,0,0,0,0
19729,Friday,NNP,I-NP,O,0,0,0,0
19730,was,VBD,I-VP,O,0,0,0,0
19731,.,.,O,O,0,0,0,0
19732, ,O,O,,0,0,0,0
19733,Some,DT,I-NP,O,0,0,0,0
19734,buyers,NNS,I-NP,O,0,0,0,0
19735,stepped,VBD,I-VP,O,0,0,0,0
19736,in,RB,I-ADVP,O,0,0,0,0
19737,",",",",O,O,0,0,0,0
19738,but,CC,O,O,0,0,0,0
19739,the,DT,I-NP,O,0,1,0,0
19740,market,NN,I-NP,O,0,0,0,0
19741,was,VBD,I-VP,O,0,0,0,0
19742,not,RB,O,O,0,0,0,0
19743,very,RB,I-ADJP,O,0,0,0,0
19744,convinced,VBN,I-ADJP,O,1,0,0,0
19745,.,.,O,O,0,0,0,0
19746,Volume,NN,I-NP,O,0,0,0,1
19747,was,VBD,I-VP,O,0,0,0,0
19748,lackluster,JJ,I-ADJP,O,0,0,0,0
19749,",",",",O,O,0,0,0,0
19750, ,O,O,,0,0,0,0
19751,said,VBD,I-VP,O,0,0,0,0
19752,one,CD,I-NP,O,0,0,0,0
19753,trader,NN,I-NP,O,0,0,0,0
19754,.,.,O,O,0,0,0,0
19755, ,O,O,,0,0,0,0
19756,The,DT,I-NP,O,0,0,0,0
19757,market,NN,I-NP,O,0,0,0,0
19758,'s,POS,B-NP,O,0,0,0,0
19759,very,JJ,I-NP,O,0,0,0,0
19760,healthy,JJ,I-NP,O,0,0,0,0
19761,",",",",O,O,0,0,0,0
19762,we,PRP,I-NP,O,0,0,0,0
19763,'re,VBP,I-VP,O,0,0,0,0
19764,buying,NN,I-NP,O,0,0,0,0
19765,",",",",O,O,0,0,0,0
19766, ,O,O,,0,0,0,1
19767,said,VBD,I-VP,O,0,0,0,1
19768,another,DT,I-NP,O,0,0,0,0
19769,trader,NN,I-NP,O,0,0,0,0
19770,.,.,O,O,0,0,0,0
19771,Ponce,NNP,I-NP,I-PER,0,0,0,0
19772,said,VBD,I-VP,O,0,0,0,0
19773,shares,NNS,I-NP,O,0,0,0,0
19774,were,VBD,I-VP,O,0,0,0,0
19775,certainly,RB,I-VP,O,0,0,0,0
19776,attractively,RB,I-VP,O,0,0,0,0
19777,priced,VBN,I-VP,O,0,0,0,0
19778,in,IN,I-PP,O,0,0,0,0
19779,Mexico,NNP,I-NP,I-LOC,0,0,0,0
19780,",",",",O,O,0,0,0,0
19781,but,CC,O,O,0,0,0,0
19782,would,MD,I-VP,O,0,0,0,0
19783,not,RB,I-VP,O,0,0,0,0
19784,appreciate,VB,I-VP,O,0,0,1,0
19785,until,IN,I-SBAR,O,0,0,1,0
19786,foreign,JJ,I-NP,O,0,0,0,0
19787,buyers,NNS,I-NP,O,0,0,0,0
19788,stepped,VBD,I-VP,O,0,1,0,0
19789,in,RB,I-ADVP,O,0,1,0,0
19790,",",",",O,O,0,0,0,0
19791,which,WDT,I-NP,O,0,0,0,0
19792,they,PRP,B-NP,O,0,0,0,0
19793,had,VBD,I-VP,O,0,0,0,0
19794,yet,RB,I-VP,O,0,0,0,0
19795,to,TO,I-VP,O,0,0,0,0
19796,do,VB,I-VP,O,0,0,0,0
19797,.,.,O,O,0,0,0,0
19798,','',O,O,0,0,0,0
19799,-DOCSTART-,-X-,-X-,O,0,0,0,0
19800,Plastic,NN,I-NP,O,0,0,0,0
19801,surgery,NN,I-NP,O,0,0,0,0
19802,gets,VBZ,I-VP,O,0,0,0,0
19803,boost,NN,I-NP,O,0,0,0,0
19804,in,IN,I-PP,O,0,0,0,0
19805,Brazil,NNP,I-NP,I-LOC,0,0,0,0
19806,.,.,O,O,0,0,0,0
19807,Simona,NNP,I-NP,I-PER,0,0,0,0
19808,de,NNP,I-NP,I-PER,0,0,0,0
19809,Logu,NNP,I-NP,I-PER,0,0,0,0
19810,RIO,NNP,I-NP,I-LOC,0,0,0,0
19811,DE,NNP,I-NP,I-LOC,0,0,0,0
19812,JANEIRO,NNP,I-NP,I-LOC,0,0,0,0
19813,1996-12-06,CD,I-NP,O,0,0,0,0
19814,Plastic,NN,I-NP,O,0,0,0,0
19815,surgery,NN,I-NP,O,0,0,0,0
19816,is,VBZ,I-VP,O,0,0,0,0
19817,booming,JJ,I-ADJP,O,0,0,0,0
19818,",",",",O,O,0,0,0,0
19819,especially,RB,I-ADVP,O,0,0,0,0
19820,among,IN,I-PP,O,0,0,0,0
19821,men,NNS,I-NP,O,0,0,0,0
19822,",",",",O,O,0,0,0,0
19823,as,IN,I-SBAR,O,0,0,0,0
19824,Brazilians,NNS,I-NP,I-MISC,0,0,0,0
19825,spend,VBP,I-VP,O,0,0,0,0
19826,much,JJ,I-NP,O,0,0,0,0
19827,of,IN,I-PP,O,0,0,0,0
19828,their,PRP$,I-NP,O,0,0,0,0
19829,new-found,JJ,I-NP,O,0,0,0,0
19830,wealth,NN,I-NP,O,0,0,0,1
19831,on,IN,I-PP,O,0,0,0,0
19832,the,DT,I-NP,O,0,0,0,0
19833,latest,JJS,I-NP,O,0,0,0,0
19834,beauty,NN,I-NP,O,0,0,0,0
19835,treatments,NNS,I-NP,O,0,0,0,0
19836,",",",",O,O,0,0,0,0
19837,said,VBD,I-VP,O,0,0,0,0
19838,the,DT,I-NP,O,0,0,0,0
19839,organisers,NNS,I-NP,O,0,0,0,0
19840,of,IN,I-PP,O,0,0,0,0
19841,a,DT,I-NP,O,0,0,0,0
19842,four-day,JJ,I-NP,O,0,0,0,0
19843,international,JJ,I-NP,O,0,0,0,0
19844,plastic,JJ,I-NP,O,0,0,0,0
19845,surgery,NN,I-NP,O,0,0,0,0
19846,conference,NN,I-NP,O,0,0,0,0
19847,that,WDT,B-NP,O,0,0,0,0
19848,opened,VBD,I-VP,O,0,0,0,0
19849,on,IN,I-PP,O,0,0,0,0
19850,Friday,NNP,I-NP,O,0,0,0,0
19851,.,.,O,O,0,0,0,0
19852,The,DT,I-NP,O,0,0,0,0
19853,number,NN,I-NP,O,0,0,0,0
19854,of,IN,I-PP,O,0,0,0,0
19855,plastic,NN,I-NP,O,0,0,0,1
19856,surgeries,NNS,I-NP,O,0,0,0,0
19857,in,IN,I-PP,O,0,0,0,0
19858,Brazil,NNP,I-NP,I-LOC,0,0,0,0
19859,has,VBZ,I-VP,O,0,0,0,0
19860,jumped,VBN,I-VP,O,0,0,0,0
19861,30,CD,I-NP,O,0,0,0,0
19862,percent,NN,I-NP,O,0,0,0,0
19863,to,TO,I-PP,O,0,0,0,0
19864,an,DT,I-NP,O,0,0,0,0
19865,estimated,VBN,I-NP,O,0,0,0,0
19866,"150,000",CD,I-NP,O,0,0,0,0
19867,this,DT,B-NP,O,0,0,0,0
19868,year,NN,I-NP,O,0,0,0,0
19869,since,IN,I-PP,O,0,0,0,0
19870,an,DT,I-NP,O,0,0,0,0
19871,anti-inflation,JJ,I-NP,O,0,0,0,0
19872,plan,NN,I-NP,O,0,0,0,0
19873,was,VBD,I-VP,O,0,0,0,0
19874,introduced,VBN,I-VP,O,0,0,0,0
19875,in,IN,I-PP,O,0,0,0,0
19876,July,NNP,I-NP,O,0,0,0,0
19877,1994,CD,I-NP,O,0,0,0,0
19878,",",",",O,O,0,0,0,0
19879,Farid,NNP,I-NP,I-PER,0,0,0,0
19880,Hakme,NNP,I-NP,I-PER,0,0,0,0
19881,",",",",O,O,0,0,0,0
19882,the,DT,I-NP,O,0,0,0,0
19883,president,NN,I-NP,O,0,0,0,0
19884,of,IN,I-PP,O,0,0,0,0
19885,the,DT,I-NP,O,0,0,0,1
19886,Brazilian,JJ,I-NP,I-ORG,0,0,0,1
19887,Plastic,NNP,I-NP,I-ORG,0,0,0,0
19888,Surgery,NNP,I-NP,I-ORG,0,0,0,0
19889,Society,NNP,I-NP,I-ORG,0,0,0,0
19890,(,(,O,O,0,0,0,0
19891,SBCP,NNP,I-NP,I-ORG,0,0,0,0
19892,),),O,O,0,0,0,0
19893,",",",",O,O,0,0,0,0
19894,said,VBD,I-VP,O,0,0,0,0
19895,.,.,O,O,0,0,0,0
19896,The,DT,I-NP,O,0,0,0,0
19897,number,NN,I-NP,O,0,0,0,0
19898,of,IN,I-PP,O,0,0,0,0
19899,operations,NNS,I-NP,O,0,0,0,0
19900,on,IN,I-PP,O,0,0,0,0
19901,men,NNS,I-NP,O,0,0,0,0
19902,increased,VBD,I-VP,O,0,0,0,0
19903,even,RB,I-ADVP,O,0,0,0,0
19904,more,RBR,I-ADVP,O,0,0,0,0
19905,--,:,O,O,0,0,0,1
19906,by,IN,I-PP,O,0,0,0,0
19907,80,CD,I-NP,O,0,0,0,0
19908,percent,NN,I-NP,O,0,0,0,0
19909,",",",",O,O,0,0,0,0
19910,from,IN,I-PP,O,0,0,0,0
19911,"8,000",CD,I-NP,O,0,0,0,0
19912,in,IN,I-PP,O,0,0,0,0
19913,1994,CD,I-NP,O,0,0,0,0
19914,to,TO,I-PP,O,0,0,0,0
19915,"15,000",CD,I-NP,O,0,0,0,0
19916,in,IN,I-PP,O,0,0,0,0
19917,1995,CD,I-NP,O,0,1,0,0
19918,",",",",O,O,0,1,0,0
19919,he,PRP,I-NP,O,0,0,0,0
19920,said,VBD,I-VP,O,0,0,0,0
19921,.,.,O,O,0,0,0,0
19922, ,O,O,,0,0,0,0
19923,Brazil,NNP,I-NP,I-LOC,0,0,0,0
19924,ranks,VBZ,I-VP,O,0,0,0,0
19925,right,RB,I-ADVP,O,0,0,0,0
19926,at,IN,I-PP,O,0,0,0,0
19927,the,DT,I-NP,O,0,1,0,0
19928,top,NN,I-NP,O,0,0,0,0
19929,for,IN,I-PP,O,0,0,0,0
19930,plastic,NN,I-NP,O,0,0,0,0
19931,surgery,NN,I-NP,O,0,0,0,0
19932,with,IN,I-PP,O,0,0,0,0
19933,respect,NN,I-NP,O,0,0,0,0
19934,to,TO,I-PP,O,0,0,0,0
19935,the,DT,I-NP,O,0,0,0,0
19936,number,NN,I-NP,O,0,0,0,0
19937,of,IN,I-PP,O,0,0,0,0
19938,surgeons,NNS,I-NP,O,0,0,0,0
19939,",",",",O,O,0,1,0,0
19940,the,DT,I-NP,O,0,0,0,0
19941,number,NN,I-NP,O,0,0,0,1
19942,of,IN,I-PP,O,0,0,0,0
19943,patients,NNS,I-NP,O,0,0,0,0
19944,",",",",O,O,0,0,0,0
19945,number,NN,I-NP,O,0,0,0,0
19946,of,IN,I-PP,O,0,0,0,0
19947,operations,NNS,I-NP,O,0,0,0,0
19948,",",",",O,O,0,0,0,0
19949,number,NN,I-NP,O,0,0,0,0
19950,of,IN,I-PP,O,0,0,0,0
19951,conferences,NNS,I-NP,O,0,0,0,0
19952,.,.,O,O,0,0,0,0
19953,Our,PRP$,I-NP,O,0,0,0,0
19954,statistics,NNS,I-NP,O,0,0,0,0
19955,are,VBP,I-VP,O,0,0,0,0
19956,the,DT,I-NP,O,0,0,0,0
19957,highest,JJS,I-NP,O,0,0,0,0
19958,for,IN,I-PP,O,0,0,0,0
19959,everything,NN,I-NP,O,1,0,0,0
19960,",",",",O,O,1,0,0,0
19961, ,O,O,,1,0,0,0
19962,Hakme,NNP,I-NP,I-PER,0,0,0,0
19963,said,VBD,I-VP,O,0,0,0,0
19964,.,.,O,O,0,0,0,0
19965, ,O,O,,0,0,0,1
19966,We,PRP,I-NP,O,0,0,0,0
19967,believe,VBP,I-VP,O,0,0,0,0
19968,the,DT,I-NP,O,0,0,0,0
19969,increase,NN,I-NP,O,0,0,0,0
19970,in,IN,I-PP,O,0,0,0,0
19971,plastic,NN,I-NP,O,0,0,0,0
