,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
27933,Netherlands,NNP,I-NP,I-LOC,0,0,0,0
27934,),),O,O,0,0,0,0
27935,Rabobank,NNP,I-NP,I-ORG,0,0,0,0
27936,8,CD,I-NP,O,0,0,0,0
27937,seconds,NNS,I-NP,O,0,0,0,0
27938,5.,CD,I-NP,O,0,0,0,0
27939,Jesper,NNP,I-NP,I-PER,0,0,0,0
27940,Skibby,NNP,I-NP,I-PER,0,0,0,0
27941,(,(,O,O,0,0,0,0
27942,Denmark,NNP,I-NP,I-LOC,0,0,0,0
27943,),),O,O,0,0,0,0
27944,TVM,NN|SYM,I-NP,I-ORG,0,0,0,0
27945,9,CD,I-NP,O,0,0,0,0
27946,6.,CD,I-NP,O,0,0,0,0
27947,Vyacheslav,NNP,I-NP,I-PER,0,0,0,0
27948,Ekimov,NNP,I-NP,I-PER,0,0,0,0
27949,(,(,O,O,0,0,0,0
27950,Russia,NNP,I-NP,I-LOC,0,0,0,0
27951,),),O,O,0,0,0,0
27952,Rabobank,NN,I-NP,I-ORG,0,0,0,0
27953,same,JJ,I-NP,O,0,0,1,0
27954,time,NN,I-NP,O,0,0,0,0
27955,7.,CD,I-NP,O,0,0,0,0
27956,Luca,NNP,I-NP,I-PER,0,0,0,0
27957,Pavanello,NNP,I-NP,I-PER,0,0,0,0
27958,(,(,O,O,0,0,0,0
27959,Italy,NNP,I-NP,I-LOC,0,0,0,0
27960,),),O,O,0,0,0,0
27961,Aki,NNP,I-NP,I-PER,0,0,0,0
27962,11,CD,I-NP,O,0,0,0,0
27963,8.,CD,I-NP,O,0,0,0,0
27964,Eleuterio,NNP,I-NP,I-PER,0,0,0,0
27965,Anguita,NNPS,I-NP,I-PER,0,0,0,0
27966,(,(,O,O,0,0,0,0
27967,Spain,NNP,I-NP,I-LOC,0,0,0,0
27968,),),O,O,0,0,0,0
27969,MX,NNP,I-NP,I-ORG,0,0,0,0
27970,Onda,NNP,I-NP,I-ORG,0,0,0,0
27971,9.,CD,I-NP,O,0,0,0,0
27972,Michael,NNP,I-NP,I-PER,0,0,0,0
27973,Andersson,NNP,I-NP,I-PER,0,0,0,0
27974,(,(,O,O,0,0,0,0
27975,Sweden,NNP,I-NP,I-LOC,0,0,0,0
27976,),),O,O,0,0,0,0
27977,Telekom,NN,I-NP,I-ORG,0,0,0,0
27978,10.,CD,I-NP,O,0,0,0,0
27979,Johan,NNP,I-NP,I-PER,0,0,0,0
27980,Capiot,NNP,I-NP,I-PER,0,0,0,0
27981,(,(,O,O,0,0,0,0
27982,Belgium,NNP,I-NP,I-LOC,0,0,0,0
27983,),),O,O,0,0,0,0
27984,Collstrop,VB,I-VP,I-ORG,0,0,0,0
27985,all,DT,I-NP,O,0,0,1,0
27986,same,JJ,I-NP,O,0,0,0,0
27987,time,NN,I-NP,O,0,0,0,0
27988,Final,JJ,I-NP,O,0,0,0,0
27989,overall,JJ,I-NP,O,0,0,0,0
27990,placings,NNS,I-NP,O,0,0,0,0
27991,(,(,O,O,0,0,0,0
27992,after,IN,I-PP,O,0,0,1,0
27993,six,CD,I-NP,O,0,0,1,0
27994,stages,NNS,I-NP,O,0,0,1,0
27995,),),O,O,0,0,0,0
27996,:,:,O,O,0,0,0,0
27997,1.,CD,I-NP,O,0,0,0,0
27998,Rolf,NNP,I-NP,I-PER,0,1,0,0
27999,Sorensen,NNP,I-NP,I-PER,0,0,0,0
28000,(,(,O,O,0,1,0,0
28001,Denmark,NNP,I-NP,I-LOC,0,0,0,0
28002,),),O,O,0,0,0,0
28003,Rabobank,NNP,I-NP,I-ORG,0,0,0,0
28004,20:36:54,NNS,I-NP,O,0,0,0,0
28005,2.,NNP,I-NP,O,0,0,0,0
28006,Lance,NNP,I-NP,I-PER,0,0,0,0
28007,Armstrong,NNP,I-NP,I-PER,0,0,0,0
28008,(,(,O,O,0,0,0,0
28009,U.S.,NNP,I-NP,I-LOC,0,0,0,0
28010,),),O,O,0,0,0,0
28011,Motorola,NNP,I-NP,I-ORG,0,0,0,0
28012,2,CD,I-NP,O,0,0,0,0
28013,seconds,NNS,I-NP,O,0,0,1,0
28014,behind,IN,I-PP,O,0,0,1,0
28015,3.,NNP,I-NP,O,0,0,1,0
28016,Ekimov,NNP,I-NP,I-PER,0,0,0,0
28017,1:7,CD,I-NP,O,0,0,0,0
28018,4.,CD,I-NP,O,0,0,0,0
28019,Marco,NNP,I-NP,I-PER,0,0,0,0
28020,Lietti,NNP,I-NP,I-PER,0,0,0,1
28021,(,(,O,O,0,0,0,1
28022,Italy,NNP,I-NP,I-LOC,0,0,0,0
28023,),),O,O,0,1,0,0
28024,MG-Technogym,NNP,I-NP,I-ORG,0,0,0,0
28025,1:16,CD,I-NP,O,1,0,0,0
28026,5.,NNP,I-NP,O,0,0,0,0
28027,Erik,NNP,I-NP,I-PER,0,0,0,0
28028,Dekker,NNP,I-NP,I-PER,0,0,0,0
28029,(,(,I-NP,O,0,0,0,0
28030,Netherlands,NNP,I-NP,I-LOC,0,0,0,0
28031,),),O,O,0,0,0,1
28032,Rabobank,NNP,I-NP,I-ORG,0,0,0,1
28033,1:23,CD,I-NP,O,0,0,0,0
28034,6.,CD,I-NP,O,0,1,0,0
28035,Ludwig,NNP,I-NP,I-PER,0,0,0,0
28036,1:25,CD,I-NP,O,1,0,0,0
28037,6.,CD,I-NP,O,0,0,0,0
28038,Breukink,JJ,I-NP,I-PER,0,0,0,0
28039,same,JJ,I-NP,O,0,0,0,1
28040,time,NN,I-NP,O,0,0,0,1
28041,8.,CD,I-NP,O,0,0,0,0
28042,Maarten,NNP,I-NP,I-PER,0,1,0,0
28043,den,NN,I-NP,I-PER,0,0,0,0
28044,Bakker,NNP,I-NP,I-PER,1,0,0,0
28045,(,(,I-NP,O,0,0,0,0
28046,Netherlands,NNP,I-NP,I-LOC,0,0,0,0
28047,),),O,O,0,0,0,1
28048,TVM,NNP,I-NP,I-ORG,0,0,0,1
28049,1:33,CD,I-NP,O,0,0,0,0
28050,9.,CD,I-NP,O,0,1,0,0
28051,Andersson,NNP,I-NP,I-PER,0,0,0,0
28052,1:34,CD,I-NP,O,1,0,0,0
28053,10.,CD,I-NP,O,0,0,0,0
28054,Skibby,NNP,I-NP,I-PER,0,0,0,0
28055,1:45,CD,I-NP,O,0,0,0,1
28056,-DOCSTART-,-X-,-X-,O,0,0,0,1
28057,CRICKET,NNP,I-NP,O,0,0,0,0
28058,-,:,O,O,0,1,0,0
28059,ENGLAND,NNP,I-NP,I-LOC,0,0,0,0
28060,V,NNP,I-NP,O,0,0,0,0
28061,PAKISTAN,NNP,I-NP,I-LOC,0,0,0,0
28062,ONE-DAY,JJ,I-NP,O,0,0,0,1
28063,SCOREBOARD,NNP,I-NP,O,0,0,0,1
28064,.,.,O,O,0,0,0,0
28065,BIRMINGHAM,NNP,I-NP,I-ORG,0,1,0,0
28066,",",",",O,O,0,0,0,0
28067,England,NNP,I-NP,I-LOC,1,0,0,0
28068,1996-08-31,NNP,I-NP,O,0,0,0,0
28069,Scoreboard,RB,I-ADVP,O,0,0,0,0
28070,of,IN,I-PP,O,0,0,0,1
28071,the,DT,I-NP,O,0,0,0,1
28072,second,JJ,I-NP,O,0,0,0,0
28073,one-day,JJ,I-NP,O,0,1,0,0
28074,cricket,NN,I-NP,O,0,0,0,0
28075,match,NN,I-NP,O,1,0,0,0
28076,between,IN,I-PP,O,0,0,0,0
28077,England,NNP,I-NP,I-LOC,0,0,0,0
28078,and,CC,I-NP,O,0,0,0,1
28079,Pakistan,NNP,I-NP,I-LOC,0,0,0,1
28080,on,IN,I-PP,O,0,0,0,0
28081,Saturday,NNP,I-NP,O,0,1,0,0
28082,:,:,O,O,0,0,0,0
28083,England,NNP,I-NP,I-LOC,0,0,0,0
28084,N.,NNP,I-NP,I-PER,0,0,0,0
28085,Knight,NNP,I-NP,I-PER,0,0,0,1
28086,st,NN,I-NP,O,0,0,0,1
28087,Moin,NNP,I-NP,I-PER,0,0,0,0
28088,Khan,NNP,I-NP,I-PER,0,1,0,0
28089,b,SYM,O,O,0,0,0,0
28090,Saqlain,NNP,I-NP,I-PER,1,0,0,0
28091,Mushtaq,NNP,I-NP,I-PER,0,0,0,0
28092,113,CD,I-NP,O,0,0,0,0
28093,A.,NNP,I-NP,I-PER,0,0,0,1
28094,Stewart,NNP,I-NP,I-PER,0,0,0,1
28095,b,SYM,O,O,0,0,0,0
28096,Mushtaq,NNP,I-NP,I-PER,0,1,0,0
28097,Ahmed,NNP,I-NP,I-PER,0,0,0,0
28098,46,CD,I-NP,O,1,0,0,0
28099,M.,NNP,I-NP,I-PER,0,0,0,0
28100,Atherton,NNP,I-NP,I-PER,0,0,0,0
28101,lbw,NN,I-NP,O,0,0,0,1
28102,b,SYM,O,O,0,0,0,1
28103,Mushtaq,NNP,I-NP,I-PER,0,0,0,0
28104,Ahmed,NNP,I-NP,I-PER,0,1,0,0
28105,1,CD,I-NP,O,0,0,0,0
28106,G.,NNP,I-NP,I-PER,1,0,0,0
28107,Thorpe,NNP,I-NP,I-PER,0,0,0,0
28108,lbw,NN,I-NP,O,0,0,0,0
28109,b,SYM,O,O,0,0,0,1
28110,Ata-ur-Rehman,NNP,I-NP,I-PER,0,0,0,1
28111,21,CD,I-NP,O,0,0,0,0
28112,M.,NNP,I-NP,I-PER,0,1,0,0
28113,Maynard,NNP,I-NP,I-PER,0,0,0,0
28114,run,VBP,I-VP,O,1,0,0,0
28115,out,RP,I-PRT,O,0,0,0,0
28116,1,CD,I-NP,O,0,0,0,0
28117,R.,NNP,I-NP,I-PER,0,0,0,0
28118,Irani,NNP,I-NP,I-PER,0,0,0,0
28119,not,RB,O,O,0,0,0,0
28120,out,IN,I-PP,O,0,0,0,0
28121,45,CD,I-NP,O,0,0,1,0
28122,A.,NNP,I-NP,I-PER,0,0,1,0
28123,Hollioake,NNP,I-NP,I-PER,0,0,0,0
28124,run,VBP,I-VP,O,0,0,0,0
28125,out,RP,I-PRT,O,0,0,0,0
28126,15,CD,I-NP,O,0,0,0,0
28127,D.,NNP,I-NP,I-PER,0,0,1,0
28128,Gough,NNP,I-NP,I-PER,0,0,0,0
28129,run,VBP,I-VP,O,0,1,0,0
28130,out,RP,I-PRT,O,0,0,0,0
28131,0,CD,I-NP,O,0,1,0,0
28132,R.,NNP,I-NP,I-PER,0,0,0,0
28133,Croft,NNP,I-NP,I-PER,0,0,0,0
28134,b,SYM,O,O,0,0,0,0
28135,Waqar,NNP,I-NP,I-PER,0,0,0,0
28136,Younis,NNP,I-NP,I-PER,0,0,0,0
28137,15,CD,I-NP,O,0,0,0,0
28138,D.,NNP,I-NP,I-PER,0,0,1,0
28139,Headley,NNP,I-NP,I-PER,0,0,1,0
28140,not,RB,O,O,0,0,0,0
28141,out,IN,I-PP,O,0,0,0,0
28142,3,CD,I-NP,O,0,0,0,0
28143,Extras,NNS,I-NP,O,0,0,0,0
28144,(,(,O,O,0,0,0,0
28145,lb-25,CD,I-NP,O,0,0,0,0
28146,w-4,NN,I-NP,O,0,0,0,0
28147,nb-3,CD,I-NP,O,0,0,0,0
28148,),),O,O,0,0,0,0
28149,32,CD,I-NP,O,0,0,0,0
28150,Total,JJ,I-NP,O,0,0,0,0
28151,(,(,O,O,0,0,0,0
28152,for,IN,I-PP,O,0,0,0,0
28153,8,CD,I-NP,O,0,0,0,0
28154,wickets,NNS,I-NP,O,0,0,0,1
28155,",",",",I-NP,O,0,0,0,1
28156,innings,NN,I-NP,O,0,0,0,0
28157,closed,VBD,I-VP,O,0,1,0,0
28158,),),O,O,0,0,0,0
28159,292,CD,I-NP,O,0,0,0,0
28160,Fall,NN,I-NP,O,0,0,0,1
28161,:,:,O,O,0,0,0,1
28162,1-103,CD,I-NP,O,0,0,0,0
28163,2-105,CD,I-NP,O,0,1,0,0
28164,3-163,CD,I-NP,O,0,0,0,0
28165,4-168,CD,I-NP,O,0,0,0,0
28166,5-221,CD,I-NP,O,0,0,0,0
28167,6-257,JJ,I-NP,O,0,0,0,0
28168,7-257,CD,I-NP,O,0,0,0,0
28169,8-286,CD,I-NP,O,0,0,0,0
28170,.,.,O,O,0,0,0,0
28171,Did,VBD,O,O,0,0,0,1
28172,Not,RB,O,O,0,0,0,1
28173,Bat,NN,I-NP,O,0,0,0,0
28174,:,:,O,O,0,1,0,0
28175,A.,NNP,I-NP,I-PER,0,0,0,0
28176,Mullally,NNP,I-NP,I-PER,0,0,0,0
28177,.,.,O,O,0,0,0,1
28178,Bowling,NNP,I-NP,O,0,0,0,1
28179,:,:,O,O,0,0,0,0
28180,Wasim,NNP,I-NP,I-PER,0,1,0,0
28181,Akram,NNP,I-NP,I-PER,0,0,0,0
28182,10-0-50-0,CD,I-NP,O,0,0,0,0
28183,",",",",O,O,0,0,0,0
28184,Waqar,NNP,I-NP,I-PER,0,0,0,1
28185,Younis,NNP,I-NP,I-PER,0,0,0,1
28186,9-0-54-1,CD,I-NP,O,0,0,0,0
28187,",",",",O,O,0,1,0,0
28188,Ata-ur-Rehman,NNP,I-NP,I-PER,0,0,0,0
28189,6-0-40-1,CD,I-NP,O,0,0,0,0
28190,",",",",O,O,0,0,0,0
28191,Saqlain,NNP,I-NP,I-PER,0,0,0,0
28192,Mushtaq,NNP,I-NP,I-PER,0,0,0,1
28193,10-0-59-1,CD,I-NP,O,0,0,0,1
28194,",",",",O,O,0,0,0,0
28195,Mushtaq,NNP,I-NP,I-PER,0,1,0,0
28196,Ahmed,NNPS,I-NP,I-PER,0,0,0,0
28197,10-0-33-2,CD,I-ADVP,O,0,0,0,0
28198,",",",",O,O,0,0,0,0
28199,Aamir,NNP,I-NP,I-PER,0,0,0,0
28200,Sohail,NNP,I-NP,I-PER,0,0,0,0
28201,5-0-31-0,NNP,I-NP,O,0,0,0,0
28202,.,.,O,O,0,0,0,0
28203,pakistan,SYM,O,O,0,0,0,0
28204,Saeed,NNP,I-NP,I-PER,0,0,0,0
28205,Anwar,NNP,I-NP,I-PER,0,0,0,1
28206,c,SYM,O,O,0,0,0,0
28207,Stewart,NNP,I-NP,I-PER,0,0,0,0
28208,b,SYM,O,O,0,0,0,0
28209,Gough,NNP,I-NP,I-PER,0,0,0,0
28210,33,CD,I-NP,O,0,0,0,0
28211,Aamir,NNP,I-NP,I-PER,0,0,0,0
28212,Sohail,NNP,I-NP,I-PER,0,0,0,0
28213,c,SYM,O,O,0,0,0,0
28214,Croft,NNP,I-NP,I-PER,0,0,1,0
28215,b,SYM,O,O,0,0,0,0
28216,Gough,NNP,I-NP,I-PER,0,0,0,0
28217,0,CD,I-NP,O,0,0,0,0
28218,Moin,NNP,I-NP,I-PER,0,0,0,0
28219,Khan,NNP,I-NP,I-PER,0,1,0,0
28220,lbw,NN,I-NP,O,0,0,0,0
28221,b,SYM,O,O,0,0,0,0
28222,Mullally,RB,I-NP,I-PER,0,0,0,0
28223,0,CD,I-NP,O,0,0,1,0
28224,Ijaz,NNP,I-NP,I-PER,0,0,0,0
28225,Ahmed,NNP,I-NP,I-PER,0,0,0,0
28226,b,SYM,O,O,0,0,0,0
28227,Croft,NNP,I-NP,I-PER,0,0,0,0
28228,79,CD,I-NP,O,0,0,0,0
28229,Inzamam-ul-Haq,JJ,I-NP,I-PER,0,0,0,0
28230,c,SYM,O,O,0,0,0,0
28231,Thorpe,NNP,I-NP,I-PER,1,0,0,0
28232,b,SYM,O,O,0,0,0,0
28233,Croft,NNP,I-NP,I-PER,1,0,0,0
28234,6,CD,I-NP,O,1,0,0,0
28235,Salim,NNP,I-NP,I-PER,1,0,0,0
28236,Malik,NNP,I-NP,I-PER,0,0,0,0
28237,c,SYM,O,O,1,0,0,0
28238,Stewart,NNP,I-NP,I-PER,0,0,0,0
28239,b,SYM,O,O,1,0,0,0
28240,Hollioake,NNP,I-NP,I-PER,0,0,0,0
28241,23,CD,I-NP,O,0,0,0,0
28242,Wasim,NNP,I-NP,I-PER,0,0,0,0
28243,Akram,NNP,I-NP,I-PER,0,0,0,0
28244,c,SYM,O,O,0,0,1,0
28245,Knight,NNP,I-NP,I-PER,0,0,0,0
28246,b,SYM,O,O,0,0,0,0
28247,Hollioake,NNP,I-NP,I-PER,0,0,0,0
28248,21,CD,I-NP,O,0,0,0,0
28249,Mushtaq,NNP,I-NP,I-PER,0,1,0,0
28250,Ahmed,NNP,I-NP,I-PER,0,0,0,0
28251,not,RB,O,O,0,0,0,0
28252,out,IN,I-PP,O,0,0,0,0
28253,14,CD,I-NP,O,0,0,0,0
28254,Saqlain,NNP,I-NP,I-PER,0,0,1,0
28255,Mushtaq,NNP,I-NP,I-PER,0,0,0,0
28256,b,SYM,O,O,0,0,0,0
28257,Hollioake,NNP,I-NP,I-PER,0,0,0,0
28258,0,CD,I-NP,O,0,0,0,0
28259,Waqar,NNP,I-NP,I-PER,0,0,0,0
28260,Younis,NNP,I-NP,I-PER,0,0,0,0
28261,lbw,NN,I-NP,O,0,0,0,0
28262,b,SYM,O,O,1,0,0,0
28263,Gough,NNP,I-NP,I-PER,1,0,0,0
28264,4,CD,I-NP,O,0,0,0,0
28265,Ata-ur-Rehman,JJ,I-NP,I-PER,1,0,0,0
28266,c,SYM,O,O,0,0,0,0
28267,Knight,NNP,I-NP,I-PER,0,0,0,0
28268,b,SYM,O,O,0,0,0,0
28269,Hollioake,NNP,I-NP,I-PER,0,0,0,0
28270,2,CD,I-NP,O,0,0,1,0
28271,Extras,NNS,I-NP,O,0,0,1,0
28272,(,(,O,O,0,0,1,0
28273,lb-2,JJ,I-ADJP,O,0,0,0,0
28274,nb-1,CD,I-NP,O,0,0,0,0
28275,),),O,O,0,1,0,0
28276,3,CD,I-NP,O,0,0,0,0
28277,Total,JJ,I-NP,O,0,0,0,0
28278,(,(,O,O,0,0,0,0
28279,37.5,CD,I-NP,O,0,0,0,0
28280,overs,NNS,I-NP,O,0,0,0,0
28281,),),O,O,0,0,0,0
28282,185,CD,I-NP,O,0,0,0,0
28283,Fall,NN,I-NP,O,0,0,1,0
28284,of,IN,I-PP,O,0,0,1,0
28285,wickets,NN,I-NP,O,0,0,1,0
28286,:,:,O,O,0,0,0,0
28287,1-1,JJ,I-NP,O,0,0,0,0
28288,2-6,CD,I-NP,O,0,0,0,0
28289,3-54,JJ,I-NP,O,0,0,0,0
28290,4-104,CD,I-NP,O,0,0,0,0
28291,5-137,CD,I-NP,O,0,0,0,0
28292,6-164,JJ,I-NP,O,0,0,0,0
28293,7-164,CD,I-NP,O,0,0,0,0
28294,8-168,CD,I-NP,O,0,1,0,0
28295,9-177,NN,I-ADVP,O,0,0,0,0
28296,.,.,O,O,1,0,0,0
28297,Bowling,NNP,I-NP,O,0,0,0,0
28298,:,:,O,O,0,0,0,0
28299,Gough,JJ,I-NP,I-PER,0,0,0,1
28300,8-0-39-3,CD,I-NP,O,0,0,0,1
28301,",",",",O,O,0,0,0,0
28302,Mullally,NNP,I-NP,I-PER,0,0,0,0
28303,6-0-30-1,CD,I-NP,O,0,0,0,0
28304,",",",",O,O,0,0,0,0
28305,Headley,NNP,I-NP,I-PER,0,0,0,1
28306,7-0-32-0,NNP,I-NP,O,0,0,0,1
28307,",",",",O,O,0,0,0,0
28308,Irani,JJ,I-NP,I-PER,0,0,0,0
28309,2-0-22-0,CD,I-NP,O,0,0,0,1
28310,",",",",O,O,0,0,0,1
28311,Croft,NNP,I-NP,I-PER,0,0,0,0
28312,8-0-37-2,CD,I-NP,O,0,0,0,0
28313,",",",",O,O,0,0,0,0
28314,Hollioake,NNP,I-NP,I-PER,1,0,0,0
28315,6.5-1-23-4,NNP,I-NP,O,0,0,0,0
28316,.,.,O,O,0,0,0,0
28317,-DOCSTART-,-X-,-X-,O,0,0,0,1
28318,CYCLING,VBG,I-VP,O,0,0,0,1
28319,-,:,O,O,0,0,0,0
28320,WORLD,NN,I-NP,O,0,0,0,0
28321,TRACK,VBD,I-VP,O,0,0,0,1
28322,CHAMPIONSHIP,PRP$,I-NP,O,0,0,0,1
28323,RESULTS,NNS,I-NP,O,0,0,0,0
28324,.,.,O,O,0,0,0,0
28325,MANCHESTER,NNP,I-NP,I-LOC,0,0,0,0
28326,",",",",O,O,0,0,0,0
28327,England,NNP,I-NP,I-LOC,0,0,0,0
28328,1996-08-31,NNP,I-NP,O,0,0,0,0
28329,Results,NNS,I-NP,O,0,1,0,0
28330,at,IN,I-PP,O,0,0,0,0
28331,the,DT,I-NP,O,1,0,0,0
28332,world,NN,I-NP,O,0,0,0,0
28333,track,NN,I-NP,O,0,0,0,0
28334,cycling,NN,I-NP,O,0,0,0,1
28335,championships,NNS,I-NP,O,0,0,0,1
28336,on,IN,I-PP,O,0,0,0,0
28337,Saturday,NNP,I-NP,O,0,0,0,0
28338,:,:,O,O,0,0,0,1
28339,Women,NNS,I-NP,O,0,0,0,1
28340,'s,POS,B-NP,O,0,0,0,0
28341,"3,000",CD,I-NP,O,0,0,0,0
28342,metres,NNS,I-NP,O,0,0,0,1
28343,individual,NN,I-NP,O,0,0,0,1
28344,pursuit,NN,I-NP,O,0,0,0,0
28345,qualifying,VBG,I-VP,O,0,0,0,0
28346,round,RB,I-ADVP,O,0,0,0,0
28347,(,(,O,O,1,0,0,0
28348,fastest,JJS,I-NP,O,0,0,0,0
28349,eight,CD,I-NP,O,0,0,0,0
28350,to,TO,I-VP,O,0,0,0,1
28351,quarter,VB,I-VP,O,0,0,0,1
28352,finals,NNS,I-NP,O,0,0,0,0
28353,),),O,O,0,0,0,0
28354,:,:,O,O,0,0,0,0
28355,1.,CD,I-NP,O,0,0,0,0
28356,Antonella,NNP,I-NP,I-PER,0,0,0,1
28357,Bellutti,NNP,I-NP,I-PER,0,0,0,1
28358,(,(,O,O,0,0,0,0
28359,Italy,NNP,I-NP,I-LOC,0,0,0,0
28360,),),O,O,0,0,0,0
28361,3:31.526,CD,I-NP,O,0,0,0,0
28362,(,(,I-NP,O,0,0,0,0
28363,world,NN,I-NP,O,0,0,0,0
28364,record,NN,I-NP,O,0,1,0,0
28365,),),O,O,0,0,0,0
28366,2.,NNP,I-NP,O,1,0,0,0
28367,Marion,NNP,I-NP,I-PER,0,0,0,0
28368,Clignet,NNP,I-NP,I-PER,0,0,0,0
28369,(,(,O,O,0,0,0,1
28370,France,NNP,I-NP,I-LOC,0,0,0,1
28371,),),O,O,0,0,0,0
28372,3:31.674,CD,I-NP,O,0,0,0,0
28373,3.,NNP,I-NP,O,0,0,0,1
28374,Lucy,NNP,I-NP,I-PER,0,0,0,1
28375,Tyler-Sharman,NNP,I-NP,I-PER,0,0,0,0
28376,(,(,O,O,0,0,0,0
28377,Australia,NNP,I-NP,I-LOC,0,0,0,1
28378,),),O,O,0,0,0,1
28379,3:31.830,CD,I-NP,O,0,0,0,0
28380,4.,CD,I-NP,O,0,0,0,0
28381,Yvonne,NNP,I-NP,I-PER,0,0,0,0
28382,McGregor,NNP,I-NP,I-PER,0,0,0,0
28383,(,(,O,O,0,0,0,0
28384,Britain,NNP,I-NP,I-LOC,1,0,0,0
28385,),),O,O,0,0,0,0
28386,3:41.823,CD,I-NP,O,0,0,0,0
28387,5.,CD,I-NP,O,0,1,0,0
28388,Natalia,NNP,I-NP,I-PER,0,0,0,0
28389,Karimova,NNP,I-NP,I-PER,1,0,0,0
28390,(,(,O,O,0,0,0,0
28391,Russia,NNP,I-NP,I-LOC,0,0,0,0
28392,),),O,O,0,0,0,1
28393,3:45.061,CD,I-NP,O,0,0,0,1
28394,6.,CD,I-NP,O,0,0,0,0
28395,Svetlana,NNP,I-NP,I-PER,0,0,0,0
28396,Samokhalova,NNP,I-NP,I-PER,0,0,0,1
28397,(,(,O,O,0,0,0,1
28398,Russia,NNP,I-NP,I-LOC,0,0,0,0
28399,),),O,O,0,0,0,0
28400,3:46.216,CD,I-NP,O,0,0,0,0
28401,7,CD,I-NP,O,0,0,0,0
28402,Jane,NNP,I-NP,I-PER,0,0,0,0
28403,Quigley,NNP,I-NP,I-PER,1,0,0,0
28404,(,(,O,O,0,0,0,0
28405,U.S.,NNP,I-NP,I-LOC,0,0,0,0
28406,),),O,O,0,1,0,0
28407,3:46.493,CD,I-NP,O,0,0,0,0
28408,8.,CD,I-NP,O,1,0,0,0
28409,Rasa,NNP,I-NP,I-PER,0,0,0,0
28410,Mazeikyte,NNP,I-NP,I-PER,0,0,0,0
28411,(,(,O,O,0,0,0,1
28412,Lithuania,NNP,I-NP,I-LOC,0,0,0,1
28413,),),O,O,0,0,0,0
28414,3:46.834,CD,I-NP,O,0,0,0,0
28415,9.,CD,I-NP,O,0,0,0,1
28416,Tatian,NNP,I-NP,I-PER,0,0,0,1
28417,Stiajkina,NNP,I-NP,I-PER,0,0,0,0
28418,(,(,O,O,0,0,0,0
28419,Ukraine,NNP,I-NP,I-LOC,0,0,0,1
28420,),),O,O,0,0,0,1
28421,3:52.204,CD,I-NP,O,0,0,0,0
28422,World,NNP,I-NP,O,0,0,0,0
28423,"4,000",CD,I-NP,O,0,0,0,1
28424,metres,NNS,I-NP,O,0,0,0,1
28425,team,NN,I-NP,O,0,0,0,0
28426,pursuit,NN,I-NP,O,0,0,0,0
28427,semifinals,NNS,I-NP,O,0,0,0,0
28428,:,:,O,O,1,0,0,0
28429,Italy,NNP,I-NP,I-LOC,0,0,0,0
28430,(,(,O,O,0,0,0,0
28431,Adler,NNP,I-NP,I-PER,0,0,0,1
28432,Capelli,NNP,I-NP,I-PER,0,0,0,1
28433,",",",",O,O,0,0,0,0
28434,Cristiano,NNP,I-NP,I-PER,0,0,0,0
28435,Citto,NNP,I-NP,I-PER,0,0,0,0
28436,",",",",O,O,0,0,0,0
28437,Andrea,NNP,I-NP,I-PER,0,0,0,0
28438,Collinelli,NNP,I-NP,I-PER,0,0,0,0
28439,",",",",O,O,0,1,0,0
28440,Mauro,NNP,I-NP,I-PER,0,1,0,0
28441,Trentino,NNP,I-NP,I-PER,0,0,0,0
28442,),),O,O,1,0,0,0
28443,4:00.958,CD,I-NP,O,0,0,0,0
28444,(,(,I-NP,O,0,0,0,0
28445,world,NN,I-NP,O,0,0,0,1
28446,record,NN,I-NP,O,0,0,0,1
28447,),),O,O,0,0,0,0
28448,beat,VB,I-VP,O,0,0,0,0
28449,Russia,NNP,I-NP,I-LOC,0,0,0,0
28450,(,(,O,O,0,0,0,0
28451,Anton,NNP,I-NP,I-PER,0,0,0,1
28452,Chantyr,NNP,I-NP,I-PER,0,0,0,1
28453,",",",",O,O,0,0,0,0
28454,Edouard,NNP,I-NP,I-PER,0,0,0,0
28455,Gritsoun,NNP,I-NP,I-PER,0,0,0,0
28456,",",",",O,O,1,0,0,0
28457,Nikolai,NNP,I-NP,I-PER,0,0,0,0
28458,Kouznetsov,NNP,I-NP,I-PER,0,0,0,0
28459,),),O,O,0,1,0,0
28460,4:06.534,CD,I-NP,O,0,0,0,0
28461,.,.,O,O,1,0,0,0
28462,France,NNP,I-NP,I-LOC,0,0,0,0
28463,(,(,O,O,0,0,0,0
28464,Cyril,NNP,I-NP,I-PER,0,0,0,1
28465,Bos,NNP,I-NP,I-PER,0,0,0,1
28466,",",",",O,O,0,0,0,0
28467,Philippe,NNP,I-NP,I-PER,0,0,0,0
28468,Ermenault,NNP,I-NP,I-PER,0,0,0,1
28469,",",",",O,O,0,0,0,1
28470,Jean-Michel,NNP,I-NP,I-PER,0,0,0,0
28471,Monin,NNP,I-NP,I-PER,0,0,0,0
28472,",",",",O,O,0,0,0,0
28473,Francis,NNP,I-NP,I-PER,0,0,0,0
28474,Moreau,NNP,I-NP,I-PER,0,0,0,1
28475,),),O,O,0,0,0,1
28476,4:05.104,CD,I-NP,O,0,0,0,0
28477,beat,NN,I-NP,O,0,0,0,0
28478,Germany,NNP,I-NP,I-LOC,0,0,0,1
